id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0001,سیماکانی وەلامی چاک بۆ خراپەکاری چییە?,سیماکانی وەلامی چاک بۆ خراپەکاری چییە؟,punctuation,synthetic_seed:4105,other,central,A1,category=islamic_studies,
nat_seed_0002,ئەم درێژە شەپۆڵە لەریزیی درێژە شەپۆڵەکانی تیشکی ئێکسە. دەتوانرێت تێبینەکهی بکرێت بهیەکێک لەو رێگایانهی کە بۆ پێوانی درێژی شەپۆڵی تیشکی ئێکس بەکاردێن.,ئەم درێژە شەپۆڵە لەریزی درێژە شەپۆڵەکانی تیشکی ئێکسە. دەتوانرێت تێبینی بکرێت بهیەکێک لەو رێگایانهی کە بۆ پێوانی درێژی شەپۆڵی تیشکی ئێکس بەکاردێن.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:8526,other,central,A1,category=sciences,
nat_seed_0003,پێشبرکێی نادرووست : دەبێتە هۆی پەنابردن بۆهۆکاری نادروست ویەکدی سڕینەوەو قبوڵنەکردنی بەڕانبەر، ئەمەش کێشە دەنێتەوە.,پێشبرکێی نادروست : دەبێتە هۆی پەنابردن بۆهۆکاری نادروست ویەکدی سڕینەوەو قبوڵنەکردنی بەرانبەر، ئەمەش کێشە دەنێتەوە.,orthography;orthography;orthography,synthetic_seed:7289,other,central,A1,category=islamic_studies,
nat_seed_0004,هەوڵ دەدات تاکەکان خاوەنی کەسایەتی خۆیان بن و بتوانە لە ژینگهی خۆیاندا بسرەون و بە باشی بحەوێنەوە.,هەوڵ دەدات تاکەکان خاوەنی کەسایەتی خۆیان بن و بتوانن لە ژینگهی خۆیاندا بسرەون و بە باشی بحەوێنەوە.,subject_verb_number,synthetic_seed:1726,other,central,A1,category=social_sciences,
nat_seed_0005,یەکەمیان: پاڕهی تازە دەرکراو دەبێ بۆ وەبەرهێنان تەرخان بکریت تا وەکو شمەکی بەکارهێنەکی بەرهەم بهێنرێت، بەو مەرجهی نابیت ماوهی بەرهەمهێنان درێژبێت.,یەکەمیان: پارهی تازە دەرکراو دەبێ بۆ وەبەرهێنان تەرخان بکرێت تا وەکو شمەکی بەکارهێنەکی بەرهەم بهێنرێت، بەو مەرجهی نابێت ماوهی بەرهەمهێنان درێژبێت.,orthography;orthography;orthography,synthetic_seed:3621,other,central,A1,category=economics,
nat_seed_0006,ئینگلیزەکان بۆ لەناوبردنی حکومەتەکهی شێخ مەحموود لە ۲۲ شوباتی ۱۹۲۳ز بە فڕۆکە بەخەستی بۆردومانی شاری (سلێمانی)یان کرد خەڵکێکی مەدەنن زۆریان کوشت. شێخ مەحموودیش لەسەرەتای ئازاری هەمانساڵدا ڕوویکردە ئەشکەوتی جاسەنە لەسورداش.,ئینگلیزەکان بۆ لەناوبردنی حکومەتەکهی شێخ مەحموود لە ۲۲ شوباتی ۱۹۲۳ز بە فڕۆکە بەخەستی بۆردومانی شاری (سلێمانی)یان کرد خەڵکێکی مەدەنی زۆریان کوشت. شێخ مەحموودیش لەسەرەتای ئازاری هەمانساڵدا ڕوویکردە ئەشکەوتی جاسەنە لەسورداش.,subject_verb_number,synthetic_seed:6119,other,central,A1,category=history,
nat_seed_0007,مرۆڤی ئەفریقیا بەروبومی دانەوێڵهی چاندووە لە باکووری ئەفریقیا بە تایبەتی چاندنیان گەنمەشامی و برنج.,مرۆڤی ئەفریقیا بەروبومی دانەوێڵهی چاندووە لە باکووری ئەفریقیا بە تایبەتی چاندنی گەنمەشامی و برنج.,possessive_clitic;orthography,synthetic_seed:113,other,central,A1,category=social_sciences,
nat_seed_0008,دووەم: مەرجی واتە پێویستە کەسەکان هەست بە بوونی کێشەکە بکەن لە ناو کۆمەڵگەدا بەو مانایهی مەرجی بابەتی کێشهیەکی راستەقینە بۆ کۆمەڵگە دێتەکایەوە دەبێ چارەسەری بکرێت,دووەم: مەرجی واتە پێویستە کەسەکان هەست بە بوونی کێشەکە بکەن لە ناو کۆمەڵگەدا، بەو مانایهی مەرجی بابەتی کێشهیەکی راستەقینە بۆ کۆمەڵگە دێتەکایەوە دەبێ چارەسەری بکرێت.,punctuation;punctuation,synthetic_seed:6238,other,central,A1,category=social_sciences,
nat_seed_0009,واتا پیشەسازییەکە بازاڕەکهی لێ نزیکەوهەموو بەروبوومێکی دروستکراوی بۆدەنێرێێ ‌وقازانجێکی زۆری دەستدەکەوێت، بێگومان بازاڕ گەر می شمەکی دروستکراو گرنگترینی بنەماکانی دامەزراندن‌و بەردەوامی پیشەسازی‌و کرداری وەبەرهێنانە.,واتا پیشەسازییەکە بازاڕەکهی لێ نزیکەو هەموو بەروبوومێکی دروستکراوی بۆ دەنێرێ ‌و قازانجێکی زۆری دەست دەکەوێت، بێگومان بازاڕ گەرمی شمەکی دروستکراو گرنگترینی بنەماکانی دامەزراندن‌و بەردەوامی پیشەسازی‌و کرداری وەبەرهێنانە.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:8701,other,central,A1,category=social_sciences,
nat_seed_0010,کوژرانی چەند هەزار کەسانێک جا چ بەهۆی بۆمباراێت کردنەوە بووبێت یان چەکی کیمیاوییەوە، بۆمبارانی فرۆکەو هێلێکۆپتەرەکان، یان لە سێدارەداێت بوبێت لە پیر و گەنج و ئافرەت و مناڵ بەتایبەتی نێرینە زۆرینهی پێکهێنابوو.,کوژرانی چەند هەزار کەسانێک جا چ بەهۆی بۆمباران کردنەوە بووبێت یان چەکی کیمیاوییەوە، بۆمبارانی فرۆکەو هێلێکۆپتەرەکان، یان لە سێدارەدان بوبێت لە پیر و گەنج و ئافرەت و مناڵ بەتایبەتی نێرینە زۆرینهی پێکهێنابوو.,quantifier_agreement;quantifier_agreement,synthetic_seed:1097,other,central,A1,category=history,
